"Rank","Intensity","Group"
990,30.9465764366667,"C4"
991,30.9051920566667,"C4"
992,30.8681767766667,"C4"
993,30.8661632533333,"C4"
994,30.8585042933333,"C4"
995,30.8189519233333,"C4"
996,30.78219668,"C4"
997,30.74228668,"C4"
998,30.7072951,"C4"
999,30.67556572,"C4"
1000,30.6561114,"C4"
1001,30.6419041933333,"C4"
1002,30.6277414933333,"C4"
1003,30.55216026,"C4"
1004,30.5431486766667,"C4"
1005,30.52610779,"C4"
1006,30.495025,"C4"
1007,30.4299774166667,"C4"
1008,30.37245687,"C4"
1009,30.35029729,"C4"
1010,30.29736392,"C4"
1011,30.1693751033333,"C4"
1012,30.0886522933333,"C4"
1013,30.0495491033333,"C4"
1014,30.0122629766667,"C4"
1015,29.9876486466667,"C4"
1016,29.9764067333333,"C4"
1017,29.8734633133333,"C4"
1018,29.83150355,"C4"
1019,29.7709802,"C4"
1020,29.71701813,"C4"
1021,29.6696599333333,"C4"
1022,29.65996488,"C4"
1023,29.6040439633333,"C4"
1024,29.5215784733333,"C4"
1025,29.5053882633333,"C4"
1026,29.5031382233333,"C4"
1027,29.49380048,"C4"
1028,29.47255071,"C4"
1029,29.4653813033333,"C4"
1030,29.45027733,"C4"
1031,29.3106263466667,"C4"
1032,29.2656421666667,"C4"
1033,29.2251777666667,"C4"
1034,29.2183729833333,"C4"
1035,29.1685911833333,"C4"
1036,29.1421171833333,"C4"
1037,29.13465055,"C4"
1038,29.1118838,"C4"
1039,29.0629590366667,"C4"
1040,29.01934115,"C4"
1041,29.0163192733333,"C4"
1042,29.0008049,"C4"
1043,28.89371554,"C4"
1044,28.84188461,"C4"
1045,28.83571752,"C4"
1046,28.8135541266667,"C4"
1047,28.6591053,"C4"
1048,28.6444530466667,"C4"
1049,28.5574067466667,"C4"
1050,28.53352038,"C4"
1051,28.51793734,"C4"
1052,28.5089804333333,"C4"
1053,28.4517924,"C4"
1054,28.4445991533333,"C4"
1055,28.42150434,"C4"
1056,28.2092310566667,"C4"
1057,28.1972535466667,"C4"
1058,28.13172404,"C4"
1059,28.1028811133333,"C4"
1060,28.0252056133333,"C4"
1061,27.99254481,"C4"
1062,27.9901351933333,"C4"
1063,27.96628952,"C4"
1064,27.9506855,"C4"
1065,27.8915061933333,"C4"
1066,27.8902683233333,"C4"
1067,27.88413556,"C4"
1068,27.8820743566667,"C4"
1069,27.78782908,"C4"
1070,27.65765953,"C4"
1071,27.6562754333333,"C4"
1072,27.62764788,"C4"
1073,27.61886724,"C4"
1074,27.5506865166667,"C4"
1075,27.5260632833333,"C4"
1076,27.4244658166667,"C4"
1077,27.24204318,"C4"
1078,27.24163564,"C4"
1079,27.21659406,"C4"
1080,27.1207008333333,"C4"
1081,27.11550776,"C4"
1082,27.1038913733333,"C4"
1083,27.0845209766667,"C4"
1084,27.05104065,"C4"
1085,27.0210552236667,"C4"
1086,26.9077205666667,"C4"
1087,26.8935273466667,"C4"
1088,26.88252449,"C4"
1089,26.8764317833333,"C4"
1090,26.8216203033333,"C4"
1091,26.81987381,"C4"
1092,26.7304376,"C4"
1093,26.7270526866667,"C4"
1094,26.6636473366667,"C4"
1095,26.64719963,"C4"
1096,26.6102695466667,"C4"
1097,26.6024169933333,"C4"
1098,26.59850184,"C4"
1099,26.5475114166667,"C4"
1100,26.5177981066667,"C4"
1101,26.5110607133333,"C4"
1102,26.4459273,"C4"
1103,26.4335028333333,"C4"
1104,26.4329598733333,"C4"
1105,26.4285545333333,"C4"
1106,26.39332453,"C4"
1107,26.3916460666667,"C4"
1108,26.38283348,"C4"
1109,26.3741804766667,"C4"
1110,26.3433380133333,"C4"
1111,26.28484281,"C4"
1112,26.27732849,"C4"
1113,26.2061494166667,"C4"
1114,26.1560831066667,"C4"
1115,26.14441204,"C4"
1116,26.09689331,"C4"
1117,26.07402293,"C4"
1118,26.0736649833333,"C4"
1119,25.9907007243333,"C4"
1120,25.98482895,"C4"
1121,25.91450564,"C4"
1122,25.89451472,"C4"
1123,25.81016604,"C4"
1124,25.7086060833333,"C4"
1125,25.6946938833333,"C4"
1126,25.6920522066667,"C4"
1127,25.69116306,"C4"
1128,25.6568870566667,"C4"
1129,25.64173635,"C4"
1130,25.6349824266667,"C4"
1131,25.6191126533333,"C4"
1132,25.61456013,"C4"
1133,25.5340741466667,"C4"
1134,25.5190359733333,"C4"
1135,25.4357592233333,"C4"
1136,25.4303048466667,"C4"
1137,25.4194005333333,"C4"
1138,25.37345473,"C4"
1139,25.31058693,"C4"
1140,25.3045012166667,"C4"
1141,25.2831217433333,"C4"
1142,25.2779026,"C4"
1143,25.2420527133333,"C4"
1144,25.22279358,"C4"
1145,25.20533371,"C4"
1146,25.1970564533333,"C4"
1147,25.1370741533333,"C4"
1148,25.13268598,"C4"
1149,25.1217384333333,"C4"
1150,25.1141325626667,"C4"
1151,25.0996030166667,"C4"
1152,25.0928611766667,"C4"
1153,25.0880622866667,"C4"
1154,24.94129181,"C4"
1155,24.9405911766667,"C4"
1156,24.8735148133333,"C4"
1157,24.85501035,"C4"
1158,24.8073457066667,"C4"
1159,24.7990601866667,"C4"
1160,24.7492726666667,"C4"
1161,24.7472203566667,"C4"
1162,24.7018458066667,"C4"
1163,24.6840178166667,"C4"
1164,24.6748580933333,"C4"
1165,24.6429621366667,"C4"
1166,24.6077442166667,"C4"
1167,24.5926259333333,"C4"
1168,24.4657112766667,"C4"
1169,24.4647223166667,"C4"
1170,24.4622201933333,"C4"
1171,24.4599145266667,"C4"
1172,24.4590161633333,"C4"
1173,24.4302914933333,"C4"
1174,24.40314293,"C4"
1175,24.4011899626667,"C4"
1176,24.3969624866667,"C4"
1177,24.39030075,"C4"
1178,24.3547080366667,"C4"
1179,24.3385276766667,"C4"
1180,24.30934588,"C4"
1181,24.2926534,"C4"
1182,24.2350317633333,"C4"
1183,24.1547638566667,"C4"
1184,24.14841906,"C4"
1185,24.13657697,"C4"
1186,24.12276586,"C4"
1187,24.117433069,"C4"
1188,24.0562159233333,"C4"
1189,24.0311470066667,"C4"
1190,24.0291236233333,"C4"
1191,23.9428240466667,"C4"
1192,23.9083557133333,"C4"
1193,23.7774410233333,"C4"
1194,23.7436580666667,"C4"
1195,23.71130435,"C4"
1196,23.71003469,"C4"
1197,23.7033281333333,"C4"
1198,23.6907876333333,"C4"
1199,23.66606585,"C4"
1200,23.65569814,"C4"
1201,23.62582652,"C4"
1202,23.6090901666667,"C4"
1203,23.5800743093333,"C4"
1204,23.4987557733333,"C4"
1205,23.47276815,"C4"
1206,23.4048919666667,"C4"
1207,23.4005438466667,"C4"
1208,23.3148651133333,"C4"
1209,23.2783158633333,"C4"
1210,23.2740980766667,"C4"
1211,23.2694988266667,"C4"
1212,23.20644506,"C4"
1213,23.1815331766667,"C4"
1214,23.1615638733333,"C4"
1215,23.13678487,"C4"
1216,23.11523628,"C4"
1217,23.1085255933333,"C4"
1218,23.10281245,"C4"
1219,23.04247093,"C4"
1220,23.04025841,"C4"
1221,23.0161806733333,"C4"
1222,22.95466995,"C4"
1223,22.89204407,"C4"
1224,22.75776164,"C4"
1225,22.72572708,"C4"
1226,22.7114041633333,"C4"
1227,22.6727485666667,"C4"
1228,22.6681273766667,"C4"
1229,22.6667963666667,"C4"
1230,22.6618798566667,"C4"
1231,22.6531403833333,"C4"
1232,22.6192007066667,"C4"
1233,22.6076265966667,"C4"
1234,22.54463768,"C4"
1235,22.5153388966667,"C4"
1236,22.3622881566667,"C4"
1237,22.3560543066667,"C4"
1238,22.3407786666667,"C4"
1239,22.3277015666667,"C4"
1240,22.31426875,"C4"
1241,22.2538649233333,"C4"
1242,22.19538212,"C4"
1243,22.1683534,"C4"
1244,22.1597328166667,"C4"
1245,22.13079071,"C4"
1246,22.0072867066667,"C4"
1247,21.9982153566667,"C4"
1248,21.99681473,"C4"
1249,21.96256129,"C4"
1250,21.95189349,"C4"
1251,21.9503984433333,"C4"
1252,21.9308904,"C4"
1253,21.9019800833333,"C4"
1254,21.80427456,"C4"
1255,21.78063774,"C4"
1256,21.726340295,"C4"
1257,21.7168480566667,"C4"
1258,21.6842877066667,"C4"
1259,21.6677341466667,"C4"
1260,21.6661141733333,"C4"
1261,21.64774958,"C4"
1262,21.6341571833333,"C4"
1263,21.58794403,"C4"
1264,21.58792178,"C4"
1265,21.5603055966667,"C4"
1266,21.5552266433333,"C4"
1267,21.52572568,"C4"
1268,21.4972372033333,"C4"
1269,21.4410921733333,"C4"
1270,21.4372803366667,"C4"
1271,21.38678694,"C4"
1272,21.37430064,"C4"
1273,21.3605413433333,"C4"
1274,21.25456492,"C4"
1275,21.23902639,"C4"
1276,21.2317250566667,"C4"
1277,21.2132326766667,"C4"
1278,21.1976547233333,"C4"
1279,21.18802643,"C4"
1280,21.17369143,"C4"
1281,21.0969785066667,"C4"
1282,21.0073534633333,"C4"
1283,20.98776627,"C4"
1284,20.98326683,"C4"
1285,20.91348044,"C4"
1286,20.8953154866667,"C4"
1287,20.8012317033333,"C4"
1288,20.7956320433333,"C4"
1289,20.78905805,"C4"
1290,20.74868075,"C4"
1291,20.731452465,"C4"
1292,20.6567980433333,"C4"
1293,20.639084577,"C4"
1294,20.57812945,"C4"
1295,20.5533173866667,"C4"
1296,20.5521494533333,"C4"
1297,20.545482,"C4"
1298,20.4769274366667,"C4"
1299,20.4388319633333,"C4"
1300,20.4012978866667,"C4"
1301,20.39696884,"C4"
1302,20.39176305,"C4"
1303,20.32690493,"C4"
1304,20.31957086,"C4"
1305,20.3192459733333,"C4"
1306,20.2259432466667,"C4"
1307,20.2116966233333,"C4"
1308,20.1716515233333,"C4"
1309,20.1666437766667,"C4"
1310,20.15727806,"C4"
1311,20.14059003,"C4"
1312,20.1321185433333,"C4"
1313,20.1132040033333,"C4"
1314,20.1096506133333,"C4"
1315,20.1085650133333,"C4"
1316,20.0845330566667,"C4"
1317,20.0603189463333,"C4"
1318,20.0318133033333,"C4"
1319,19.9767169966667,"C4"
1320,19.97282092,"C4"
1321,19.95780182,"C4"
1322,19.9562912,"C4"
1323,19.9085585266667,"C4"
1324,19.8367296833333,"C4"
1325,19.8227796533333,"C4"
1326,19.8220327673333,"C4"
1327,19.8040879566667,"C4"
1328,19.8036581666667,"C4"
1329,19.80044619,"C4"
1330,19.7921307073333,"C4"
1331,19.73926926,"C4"
1332,19.73163128,"C4"
1333,19.6876004533333,"C4"
1334,19.67240143,"C4"
1335,19.63743369,"C4"
1336,19.6255181633333,"C4"
1337,19.6169713333333,"C4"
1338,19.54807822,"C4"
1339,19.53711891,"C4"
1340,19.5255425766667,"C4"
1341,19.4923604323333,"C4"
1342,19.48020808,"C4"
1343,19.45058441,"C4"
1344,19.4311262766667,"C4"
1345,19.3663380933333,"C4"
1346,19.33213965,"C4"
1347,19.3217239366667,"C4"
1348,19.1918506633333,"C4"
1349,19.16342767,"C4"
1350,19.15698528,"C4"
1351,19.13562393,"C4"
1352,19.1281512566667,"C4"
1353,19.1271286033333,"C4"
1354,19.1026401533333,"C4"
1355,19.0976772266667,"C4"
1356,19.0757068,"C4"
1357,19.0452454866667,"C4"
1358,19.04130586,"C4"
1359,19.0376853933333,"C4"
1360,19.0334796933333,"C4"
1361,19.0179627733333,"C4"
1362,19.0004421866667,"C4"
1363,18.9911619833333,"C4"
1364,18.9411716466667,"C4"
1365,18.9137846633333,"C4"
1366,18.9119332633333,"C4"
1367,18.89697647,"C4"
1368,18.8899348566667,"C4"
1369,18.8486989333333,"C4"
1370,18.80674966,"C4"
1371,18.79289945,"C4"
1372,18.7757317216667,"C4"
1373,18.76885859,"C4"
1374,18.7595624966667,"C4"
1375,18.74999237,"C4"
1376,18.73358949,"C4"
1377,18.70862357,"C4"
1378,18.6887518533333,"C4"
1379,18.6766662623333,"C4"
1380,18.6449117665,"C4"
1381,18.6434860233333,"C4"
1382,18.5669329933333,"C4"
1383,18.56413269,"C4"
1384,18.5074996933333,"C4"
1385,18.4593067166667,"C4"
1386,18.4436575566667,"C4"
1387,18.4109741833333,"C4"
1388,18.3543087633333,"C4"
1389,18.3401114133333,"C4"
1390,18.30455017,"C4"
1391,18.2927637086667,"C4"
1392,18.2638982133333,"C4"
1393,18.2633447633333,"C4"
1394,18.236637115,"C4"
1395,18.2228352233333,"C4"
1396,18.2188596733333,"C4"
1397,18.1142559033333,"C4"
1398,18.082999865,"C4"
1399,18.07107544,"C4"
1400,18.0652866366667,"C4"
1401,18.0257886266667,"C4"
1402,17.99320984,"C4"
1403,17.97739172,"C4"
1404,17.9463319766667,"C4"
1405,17.892840385,"C4"
1406,17.888436,"C4"
1407,17.88344431,"C4"
1408,17.8588434866667,"C4"
1409,17.7944202433333,"C4"
1410,17.7775144566667,"C4"
1411,17.6971426,"C4"
1412,17.6890856433333,"C4"
1413,17.67940426,"C4"
1414,17.6311877566667,"C4"
1415,17.6266199733333,"C4"
1416,17.584692,"C4"
1417,17.58127117,"C4"
1418,17.5765256866667,"C4"
1419,17.55997054,"C4"
1420,17.5192518233333,"C4"
1421,17.4874308866667,"C4"
1422,17.4045530966667,"C4"
1423,17.3854192133333,"C4"
1424,17.37123553,"C4"
1425,17.32927799,"C4"
1426,17.308918955,"C4"
1427,17.3035875933333,"C4"
1428,17.26130772,"C4"
1429,17.2315397266667,"C4"
1430,17.2294228873333,"C4"
1431,17.2172575,"C4"
1432,17.2076180766667,"C4"
1433,17.20732657,"C4"
1434,17.19251728,"C4"
1435,17.16178767,"C4"
1436,17.1526444766667,"C4"
1437,17.1191546133333,"C4"
1438,17.10968367,"C4"
1439,17.1038179433333,"C4"
1440,17.0867637,"C4"
1441,17.0786037433333,"C4"
1442,17.0640010833333,"C4"
1443,16.976255415,"C4"
1444,16.9760351166667,"C4"
1445,16.96681213,"C4"
1446,16.9235957466667,"C4"
1447,16.8914378466667,"C4"
1448,16.8858070363333,"C4"
1449,16.8777771,"C4"
1450,16.85675748,"C4"
1451,16.8555199333333,"C4"
1452,16.84999657,"C4"
1453,16.843392375,"C4"
1454,16.814702985,"C4"
1455,16.8016300203333,"C4"
1456,16.7986866633333,"C4"
1457,16.773139,"C4"
1458,16.73815918,"C4"
1459,16.73238182,"C4"
1460,16.7186174366667,"C4"
1461,16.7177327466667,"C4"
1462,16.7026131966667,"C4"
1463,16.6903909066667,"C4"
1464,16.68893973,"C4"
1465,16.6847391133333,"C4"
1466,16.670283,"C4"
1467,16.6546424233333,"C4"
1468,16.636174202,"C4"
1469,16.5975459433333,"C4"
1470,16.5821091333333,"C4"
1471,16.5694777166667,"C4"
1472,16.56478564,"C4"
1473,16.53733508,"C4"
1474,16.52739207,"C4"
1475,16.52594789,"C4"
1476,16.5179793066667,"C4"
1477,16.492002485,"C4"
1478,16.48976612,"C4"
1479,16.47327566,"C4"
1480,16.46979141,"C4"
1481,16.44260311,"C4"
1482,16.4314521166667,"C4"
1483,16.4263537733333,"C4"
1484,16.4250777543333,"C4"
1485,16.3678321843333,"C4"
1486,16.3508685433333,"C4"
1487,16.3504498766667,"C4"
1488,16.32681179,"C4"
1489,16.3200950596667,"C4"
1490,16.2498127633333,"C4"
1491,16.24711037,"C4"
1492,16.20789337,"C4"
1493,16.2050800333333,"C4"
1494,16.1964852033333,"C4"
1495,16.1963501,"C4"
1496,16.1802975356667,"C4"
1497,16.1800635633333,"C4"
1498,16.1778217953333,"C4"
1499,16.16231918,"C4"
1500,16.15866375,"C4"
1501,16.1317160933333,"C4"
1502,16.09663518,"C4"
1503,16.08208418,"C4"
1504,16.0805829366667,"C4"
1505,16.0681076033333,"C4"
1506,15.96972974,"C4"
1507,15.9412876743333,"C4"
1508,15.9315144226667,"C4"
1509,15.9295860933333,"C4"
1510,15.8981924033333,"C4"
1511,15.895910582,"C4"
1512,15.8514862066667,"C4"
1513,15.8134530366667,"C4"
1514,15.8101790766667,"C4"
1515,15.7808176666667,"C4"
1516,15.759780567,"C4"
1517,15.7184023845,"C4"
1518,15.68681685,"C4"
1519,15.65847588,"C4"
1520,15.6308991133333,"C4"
1521,15.619874953,"C4"
1522,15.5770610166667,"C4"
1523,15.56126976,"C4"
1524,15.5350497533333,"C4"
1525,15.523956775,"C4"
1526,15.5031442645,"C4"
1527,15.4924157433333,"C4"
1528,15.473431585,"C4"
1529,15.4666595466667,"C4"
1530,15.45995299,"C4"
1531,15.45838356,"C4"
1532,15.4561443333333,"C4"
1533,15.44212818,"C4"
1534,15.410281817,"C4"
1535,15.40409756,"C4"
1536,15.3620087306667,"C4"
1537,15.3432642633333,"C4"
1538,15.3404973333333,"C4"
1539,15.334144273,"C4"
1540,15.33033212,"C4"
1541,15.30758222,"C4"
1542,15.3019180266667,"C4"
1543,15.2995532363333,"C4"
1544,15.2985959833333,"C4"
1545,15.2936944933333,"C4"
1546,15.2932964966667,"C4"
1547,15.2683773033333,"C4"
1548,15.2515398666667,"C4"
1549,15.23011112,"C4"
1550,15.2015069333333,"C4"
1551,15.1646318433333,"C4"
1552,15.1551980966667,"C4"
1553,15.1530057563333,"C4"
1554,15.1456384666667,"C4"
1555,15.14000225,"C4"
1556,15.1227763486667,"C4"
1557,15.0915050526667,"C4"
1558,15.0721688286667,"C4"
1559,15.0612386066667,"C4"
1560,15.0504299806667,"C4"
1561,14.9911362333333,"C4"
1562,14.97508208,"C4"
1563,14.92060725,"C4"
1564,14.9042170866667,"C4"
1565,14.890269121,"C4"
1566,14.8735071833333,"C4"
1567,14.8122061106667,"C4"
1568,14.756556035,"C4"
1569,14.72141997,"C4"
1570,14.698743182,"C4"
1571,14.62452984,"C4"
1572,14.62284756,"C4"
1573,14.6068064366667,"C4"
1574,14.5726022706667,"C4"
1575,14.5288639066667,"C4"
1576,14.527767817,"C4"
1577,14.5048449866667,"C4"
1578,14.502691747,"C4"
1579,14.4855060576667,"C4"
1580,14.4804263135,"C4"
1581,14.4591786033333,"C4"
1582,14.4567286173333,"C4"
1583,14.44691944,"C4"
1584,14.3942286166667,"C4"
1585,14.3882652926667,"C4"
1586,14.36548805,"C4"
1587,14.33432436,"C4"
1588,14.3280394866667,"C4"
1589,14.3214513476667,"C4"
1590,14.30920124,"C4"
1591,14.3031892766667,"C4"
1592,14.2930388435,"C4"
1593,14.291076182,"C4"
1594,14.2455240866667,"C4"
1595,14.2413565333333,"C4"
1596,14.2253872533333,"C4"
1597,14.2202005383333,"C4"
1598,14.2161391586667,"C4"
1599,14.2113952626667,"C4"
1600,14.21105607,"C4"
1601,14.1765324266667,"C4"
1602,14.1667366033333,"C4"
1603,14.1467480675,"C4"
1604,14.1151638,"C4"
1605,14.10693598,"C4"
1606,14.0616928753333,"C4"
1607,14.0549929963333,"C4"
1608,14.028448741,"C4"
1609,13.986358327,"C4"
1610,13.93290472,"C4"
1611,13.895059105,"C4"
1612,13.889863965,"C4"
1613,13.8833382926667,"C4"
1614,13.83605957,"C4"
1615,13.8297214533333,"C4"
1616,13.82268715,"C4"
1617,13.80586529,"C4"
1618,13.7913532266667,"C4"
1619,13.7822472266667,"C4"
1620,13.7689050033333,"C4"
1621,13.7204046266667,"C4"
1622,13.719160876,"C4"
1623,13.7149747233333,"C4"
1624,13.6953417466667,"C4"
1625,13.66557916,"C4"
1626,13.63728396,"C4"
1627,13.6121648166667,"C4"
1628,13.60085519,"C4"
1629,13.5867507475,"C4"
1630,13.5797192233333,"C4"
1631,13.5742031716667,"C4"
1632,13.5674002946667,"C4"
1633,13.5607554106667,"C4"
1634,13.55984688,"C4"
1635,13.5572830833333,"C4"
1636,13.53328069,"C4"
1637,13.530097007,"C4"
1638,13.5297336566667,"C4"
1639,13.52632236,"C4"
1640,13.511929034,"C4"
1641,13.4193073903333,"C4"
1642,13.4025462466667,"C4"
1643,13.37165451,"C4"
1644,13.36098512,"C4"
1645,13.3424709633333,"C4"
1646,13.324203969,"C4"
1647,13.3166052483333,"C4"
1648,13.2835640915,"C4"
1649,13.2791204453333,"C4"
1650,13.2785867066667,"C4"
1651,13.2746775966667,"C4"
1652,13.2681509666667,"C4"
1653,13.239253997,"C4"
1654,13.23163668,"C4"
1655,13.207066855,"C4"
1656,13.2016538,"C4"
1657,13.157658575,"C4"
1658,13.13468218,"C4"
1659,13.109845478,"C4"
1660,13.084922075,"C4"
1661,13.079390047,"C4"
1662,13.0767021166667,"C4"
1663,13.05243333,"C4"
1664,13.0439805986667,"C4"
1665,13.0264037433333,"C4"
1666,13.010279655,"C4"
1667,13.0036980313333,"C4"
1668,12.9946525903333,"C4"
1669,12.9672044133333,"C4"
1670,12.9597047166667,"C4"
1671,12.9503951095,"C4"
1672,12.94409466,"C4"
1673,12.93577544,"C4"
1674,12.9213266396667,"C4"
1675,12.90914154,"C4"
1676,12.90464878,"C4"
1677,12.8427639033333,"C4"
1678,12.81024329,"C4"
1679,12.80831528,"C4"
1680,12.8054053,"C4"
1681,12.7809688246667,"C4"
1682,12.7795356133333,"C4"
1683,12.774177552,"C4"
1684,12.7700665783333,"C4"
1685,12.7698027286667,"C4"
1686,12.7492106753333,"C4"
1687,12.7000713366667,"C4"
1688,12.6608052263333,"C4"
1689,12.65181351,"C4"
1690,12.618141332,"C4"
1691,12.6174186043333,"C4"
1692,12.610639415,"C4"
1693,12.60340913,"C4"
1694,12.5991806995,"C4"
1695,12.594771067,"C4"
1696,12.5680564246667,"C4"
1697,12.538245679,"C4"
1698,12.4268220233333,"C4"
1699,12.4179693853333,"C4"
1700,12.41610861,"C4"
1701,12.4111588766667,"C4"
1702,12.4108807233333,"C4"
1703,12.3896338133333,"C4"
1704,12.387184621,"C4"
1705,12.38465468,"C4"
1706,12.3781065953333,"C4"
1707,12.3686091133333,"C4"
1708,12.3683993,"C4"
1709,12.3676414515,"C4"
1710,12.345226528,"C4"
1711,12.344817639,"C4"
1712,12.3395516066667,"C4"
1713,12.3306818,"C4"
1714,12.32394695,"C4"
1715,12.30715084,"C4"
1716,12.289958636,"C4"
1717,12.2699553183333,"C4"
1718,12.257599033,"C4"
1719,12.2099873236667,"C4"
1720,12.2064555496667,"C4"
1721,12.12964217,"C4"
1722,12.1149009066667,"C4"
1723,12.103105545,"C4"
1724,12.099785488,"C4"
1725,12.074474335,"C4"
1726,12.0666762983333,"C4"
1727,12.059741975,"C4"
1728,11.981526533,"C4"
1729,11.947453975,"C4"
1730,11.9154882433333,"C4"
1731,11.906977175,"C4"
1732,11.8938760763333,"C4"
1733,11.8868134816667,"C4"
1734,11.8087619166667,"C4"
1735,11.7925853713333,"C4"
1736,11.7898715333333,"C4"
1737,11.780114014,"C4"
1738,11.7761821733333,"C4"
1739,11.74048328,"C4"
1740,11.726091385,"C4"
1741,11.7257375715,"C4"
1742,11.723062038,"C4"
1743,11.707009318,"C4"
1744,11.6958727843333,"C4"
1745,11.6853049606667,"C4"
1746,11.6804529836667,"C4"
1747,11.663098815,"C4"
1748,11.6613486995,"C4"
1749,11.6307945233333,"C4"
1750,11.6089200986667,"C4"
1751,11.59631157,"C4"
1752,11.5709171296667,"C4"
1753,11.5683875063333,"C4"
1754,11.564524491,"C4"
1755,11.55145359,"C4"
1756,11.5482956586667,"C4"
1757,11.532544615,"C4"
1758,11.5130990336667,"C4"
1759,11.4821038243333,"C4"
1760,11.4631326996667,"C4"
1761,11.45521545,"C4"
1762,11.4439563723333,"C4"
1763,11.421560285,"C4"
1764,11.4141201966667,"C4"
1765,11.4126173656667,"C4"
1766,11.399643264,"C4"
1767,11.38097763,"C4"
1768,11.3787393586667,"C4"
1769,11.3773177463333,"C4"
1770,11.36984253,"C4"
1771,11.3551200213333,"C4"
1772,11.3515273736667,"C4"
1773,11.340040685,"C4"
1774,11.325840633,"C4"
1775,11.3047115785,"C4"
1776,11.2455608036667,"C4"
1777,11.2444725033333,"C4"
1778,11.22956276,"C4"
1779,11.223687805,"C4"
1780,11.222634315,"C4"
1781,11.1890732423333,"C4"
1782,11.1816714593333,"C4"
1783,11.1697896313333,"C4"
1784,11.1684672056667,"C4"
1785,11.1631752666667,"C4"
1786,11.15395705,"C4"
1787,11.1447261176667,"C4"
1788,11.14250183,"C4"
1789,11.122463226,"C4"
1790,11.116491001,"C4"
1791,11.1002353016667,"C4"
1792,11.09091759,"C4"
1793,11.087176481,"C4"
1794,11.05274391,"C4"
1795,11.0434910466667,"C4"
1796,10.9488941823333,"C4"
1797,10.946159363,"C4"
1798,10.9157201436667,"C4"
1799,10.90828991,"C4"
1800,10.8814393656667,"C4"
1801,10.8728653583333,"C4"
1802,10.8608942,"C4"
1803,10.83798361,"C4"
1804,10.8325053853333,"C4"
1805,10.80479431,"C4"
1806,10.8017654416667,"C4"
1807,10.7979234033333,"C4"
1808,10.792799312,"C4"
1809,10.78171921,"C4"
1810,10.7521384573333,"C4"
1811,10.7450911203333,"C4"
1812,10.7396326086667,"C4"
1813,10.736723743,"C4"
1814,10.727221808,"C4"
1815,10.721522809,"C4"
1816,10.717649937,"C4"
1817,10.6889340073333,"C4"
1818,10.68486309,"C4"
1819,10.681975844,"C4"
1820,10.6534128176667,"C4"
1821,10.631198567,"C4"
1822,10.6147173253333,"C4"
1823,10.61398888,"C4"
1824,10.605845136,"C4"
1825,10.6017152476667,"C4"
1826,10.5768235533333,"C4"
1827,10.5650849325,"C4"
1828,10.5348736453333,"C4"
1829,10.5283133985,"C4"
1830,10.4901404355,"C4"
1831,10.475745914,"C4"
1832,10.4741207756667,"C4"
1833,10.4176737453333,"C4"
1834,10.41545677,"C4"
1835,10.410776139,"C4"
1836,10.395804169,"C4"
1837,10.394361177,"C4"
1838,10.3617984443333,"C4"
1839,10.3574728966667,"C4"
1840,10.3201669053333,"C4"
1841,10.3190625526667,"C4"
1842,10.300734756,"C4"
1843,10.281933306,"C4"
1844,10.253473282,"C4"
1845,10.24648857,"C4"
1846,10.21786404,"C4"
1847,10.2152338,"C4"
1848,10.167785645,"C4"
1849,10.1496171956667,"C4"
1850,10.128371875,"C4"
1851,10.018504937,"C4"
1852,10.0173608466667,"C4"
1853,10.017035959,"C4"
1854,10.0100917806667,"C4"
1855,10.000619528,"C4"
1856,9.98943019,"C4"
1857,9.979754448,"C4"
1858,9.9777123915,"C4"
1859,9.952433108,"C4"
1860,9.945893923,"C4"
1861,9.93709611966667,"C4"
1862,9.919901211,"C4"
1863,9.915974618,"C4"
1864,9.90391063566667,"C4"
1865,9.90271409166667,"C4"
1866,9.88988399533333,"C4"
1867,9.811003049,"C4"
1868,9.8054318425,"C4"
1869,9.77938556766667,"C4"
1870,9.7523798935,"C4"
1871,9.73697694366667,"C4"
1872,9.705355167,"C4"
1873,9.696488856,"C4"
1874,9.65645472066667,"C4"
1875,9.64829095233333,"C4"
1876,9.6382491615,"C4"
1877,9.59100341933333,"C4"
1878,9.587819258,"C4"
1879,9.5523571945,"C4"
1880,9.549343746,"C4"
1881,9.546889306,"C4"
1882,9.516144755,"C4"
1883,9.4983587245,"C4"
1884,9.46946017033333,"C4"
1885,9.4623377335,"C4"
1886,9.45656903633333,"C4"
1887,9.44598881333333,"C4"
1888,9.4452192805,"C4"
1889,9.4373466985,"C4"
1890,9.43527746033333,"C4"
1891,9.43515332633333,"C4"
1892,9.4215986735,"C4"
1893,9.410037516,"C4"
1894,9.4089589125,"C4"
1895,9.406064987,"C4"
1896,9.397974014,"C4"
1897,9.376015821,"C4"
1898,9.363765479,"C4"
1899,9.35480785366667,"C4"
1900,9.3251838675,"C4"
1901,9.30468511533333,"C4"
1902,9.30398384866667,"C4"
1903,9.283252716,"C4"
1904,9.26830800366667,"C4"
1905,9.255474251,"C4"
1906,9.22196356333333,"C4"
1907,9.2183537485,"C4"
1908,9.20765495233333,"C4"
1909,9.177345755,"C4"
1910,9.17635695233333,"C4"
1911,9.13513247166667,"C4"
1912,9.09396998033333,"C4"
1913,9.086824576,"C4"
1914,9.07211256066667,"C4"
1915,9.051140466,"C4"
